question,ground_truth,contexts
What is the weight of the Selkirk AMPED S2?,The Selkirk AMPED S2 weighs 7.8 oz.,"[""The Selkirk AMPED S2 delivers a balanced blend of power and control, making it an excellent choice for intermediate players looking to elevate their game. Its FiberFlex fiberglass face provides a responsive feel with consistent ball placement, while the X5 polypropylene honeycomb core absorbs vibration for comfortable extended play. Weight: 7.8 oz.""]"
How much does the JOOLA Hyperion CFS 16 cost?,The JOOLA Hyperion CFS 16 costs $199.99.,"[""The JOOLA Hyperion CFS 16 is a premium carbon fiber paddle designed for competitive players who demand maximum spin and power. Price: $199.99.""]"
Which paddle is lighter the Selkirk AMPED S2 or the JOOLA Hyperion CFS 16?,The Selkirk AMPED S2 is lighter at 7.8 oz compared to the JOOLA Hyperion CFS 16 at 8.2 oz.,"[""Selkirk AMPED S2. Weight: 7.8 oz. FiberFlex fiberglass face with X5 polypropylene honeycomb core."", ""JOOLA Hyperion CFS 16. Weight: 8.2 oz. Carbon Friction Surface face with reactive honeycomb polymer core.""]"
What core material does the Engage Pursuit MX use?,The Engage Pursuit MX uses a ControlPro polymer core.,"[""The Engage Pursuit MX features a proprietary ControlPro polymer core that delivers unmatched touch and feel for dinking and soft game strategies. The textured fiberglass face adds spin capability without sacrificing control.""]"
What is a good paddle for beginners?,"The Paddletek Bantam TS-5 ($114.99) is designed for beginners and recreational players. It has a lightweight polymer core and fiberglass composite face that offer a forgiving sweet spot and easy maneuverability, reducing arm fatigue during longer sessions.","[""The Paddletek Bantam TS-5 is the go-to paddle for beginners and recreational players seeking an affordable yet high-quality entry point. Its lightweight polymer core and fiberglass composite face offer a forgiving sweet spot and easy maneuverability, reducing arm fatigue during longer sessions. Price: $114.99.""]"
What shoes do you carry?,"We carry three court shoe options: the FILA Volley Zone ($79.99), the K-Swiss Express Light ($99.99), and the ASICS Gel-Renma ($89.99).","[""FILA Volley Zone Court Shoes. Price: $79.99. Purpose-built court shoe with herringbone tread and EVA midsole."", ""K-Swiss Express Light Court Shoes. Price: $99.99. Lightweight mesh upper with Dragguard rubber outsole and Surge 7.0 midsole."", ""ASICS Gel-Renma Court Shoes. Price: $89.99. GEL technology in forefoot and rearfoot with AHAR+ outsole.""]"
Which paddles have a fiberglass face?,"Three paddles feature fiberglass faces: the Selkirk AMPED S2 (FiberFlex fiberglass), the Engage Pursuit MX (textured fiberglass), and the Paddletek Bantam TS-5 (fiberglass composite).","[""Selkirk AMPED S2. Face material: FiberFlex fiberglass."", ""Engage Pursuit MX. Face material: Textured fiberglass."", ""Paddletek Bantam TS-5. Face material: Fiberglass composite.""]"
How do I clean my paddle?,"Wipe the paddle face with a damp cloth after play to remove ball residue. Avoid leaving the paddle in direct sunlight or extreme heat, as this can warp the core. For carbon fiber paddles, use a microfiber cloth and mild soap solution — do not use abrasive cleaners.","[""Selkirk AMPED S2 care: Wipe the paddle face with a damp cloth after play to remove ball residue. Avoid leaving the paddle in direct sunlight or extreme heat, as this can warp the core."", ""JOOLA Hyperion CFS 16 care: Clean the carbon fiber face with a microfiber cloth and mild soap solution. Do not use abrasive cleaners.""]"
What is the difference between indoor and outdoor balls?,"Indoor balls like the Onix Pure 2 have 26 holes and weigh around 0.85-0.86 oz for a softer, more controlled flight. Outdoor balls like the Franklin X-40 have 40 holes, weigh around 0.92 oz, and are made of harder material to withstand wind and rough court surfaces.","[""Onix Pure 2 Indoor Balls. Hole count: 26. Weight: 0.86 oz. Material: Durable TPU blend. Engineered for indoor play with softer, more controlled flight."", ""Franklin X-40 Outdoor Balls. Hole count: 40. Weight: 0.92 oz. Material: Seamless high-density polyethylene. Precision-drilled 40-hole design ensures consistent flight in wind.""]"
How much does the Franklin Sling Bag cost?,The Franklin Sling Bag costs $39.99.,"[""Franklin Sling Bag. Price: $39.99. A compact sling bag designed for players who travel light. Holds 2 paddles and essentials.""]"
What is the most expensive paddle you sell?,The most expensive paddle is the Selkirk Vanguard Power Air at $249.99.,"[""Selkirk Vanguard Power Air. Price: $249.99. Features air-injected polypropylene core and QuadFlex 4-layer carbon fiber face."", ""JOOLA Hyperion CFS 16. Price: $199.99."", ""Franklin Ben Johns Signature. Price: $179.99.""]"
How many paddles can the JOOLA Tour Elite Pro Duffel hold?,The JOOLA Tour Elite Pro Duffel fits up to 6 paddles with individual protective sleeves.,"[""The JOOLA Tour Elite Pro Duffel is built for the serious competitor who needs maximum organization. Fits up to 6 paddles with individual protective sleeves, has a ventilated shoe compartment, thermal-lined drink pocket, and a rigid base.""]"
